time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,target_close_price
20170908,603999.SH,1.0,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837
20170907,603999.SH,1.0,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408
20170906,603999.SH,1.0,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998
20170905,603999.SH,1.0,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951
20170904,603999.SH,1.0,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003
20170901,603999.SH,1.0,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001
20170831,603999.SH,1.0,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002
20170830,603999.SH,1.0,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902
20170829,603999.SH,1.0,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049
20170828,603999.SH,1.0,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171
20170825,603999.SH,1.0,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122
20170824,603999.SH,1.0,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959
20170823,603999.SH,1.0,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985
20170822,603999.SH,1.0,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364,0.9775
20170821,603999.SH,1.0,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001,1.0364
20170818,603999.SH,1.0,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041,1.001
20170817,603999.SH,1.0,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229,1.0041
20170816,603999.SH,1.0,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001,1.0229
20170815,603999.SH,1.0,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169,1.001
20170814,603999.SH,1.0,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864,1.0169
20170811,603999.SH,1.0,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805,0.9864
20170810,603999.SH,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998,0.9805
20170809,603999.SH,1.0,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959,0.998
20170808,603999.SH,1.0,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113,0.9959
20170807,603999.SH,1.0,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979,1.0113
20170804,603999.SH,1.0,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125,0.9979
20170803,603999.SH,1.0,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816,1.0125
20170802,603999.SH,1.0,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166,0.9816
20170801,603999.SH,1.0,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979,1.0166
20170731,603999.SH,1.0,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837,0.9979
20170728,603999.SH,1.0,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305,0.9837
20170727,603999.SH,1.0,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845,1.0305
20170726,603999.SH,1.0,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847,0.9845
20170725,603999.SH,1.0,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051,0.9847
20170724,603999.SH,1.0,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635,1.0051
20170721,603999.SH,1.0,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915,0.9635
20170720,603999.SH,1.0,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065,1.0915
20170719,603999.SH,1.0,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132,1.0065
20170718,603999.SH,1.0,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119,1.0132
20170717,603999.SH,1.0,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852,0.9119
20170714,603999.SH,1.0,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0,0.9852
20170713,603999.SH,1.0,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931,1.0
20170712,603999.SH,1.0,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808,0.9931
20170711,603999.SH,1.0,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747,0.9808
20170710,603999.SH,1.0,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028,0.9747
20170707,603999.SH,1.0,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834,1.0028
20170706,603999.SH,1.0,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103,0.9834
20170705,603999.SH,1.0,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623,1.0103
20170704,603999.SH,1.0,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027,0.9623
